"date","category","value"
"2019-02-25 03:44:12.3599","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:12.4000","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:12.4400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.4800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.5199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.5599","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.5999","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:12.6400","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:12.6800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.7200","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.7599","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:12.7999","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.8399","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.8800","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:12.9200","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:12.9600","MASK_PRESS_DATA",13.9
"2019-02-25 03:44:13.0000","MASK_PRESS_DATA",8.6
"2019-02-25 03:44:13.0399","MASK_PRESS_DATA",5.6
"2019-02-25 03:44:13.0799","MASK_PRESS_DATA",6.9
"2019-02-25 03:44:13.1199","MASK_PRESS_DATA",6.8
"2019-02-25 03:44:13.1600","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:13.2000","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:13.2400","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:13.2799","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:13.3199","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:13.3599","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:13.4000","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:13.4400","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:13.4800","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:13.5199","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:13.5599","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:13.5999","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:13.6400","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:13.6800","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:13.7200","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:13.7599","MASK_PRESS_DATA",5
"2019-02-25 03:44:13.7999","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:13.8399","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:13.8800","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:13.9200","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:13.9600","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:14.0000","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:14.0399","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:14.0799","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:14.1199","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:14.1600","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:14.2000","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:14.2400","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:14.2799","MASK_PRESS_DATA",4
"2019-02-25 03:44:14.3199","MASK_PRESS_DATA",4
"2019-02-25 03:44:14.3599","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:14.4000","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:14.4400","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:14.4800","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:14.5199","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:14.5599","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:14.5999","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:14.6400","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:14.6800","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:14.7200","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:14.7599","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:14.7999","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:14.8399","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:14.8800","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:14.9200","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:14.9600","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:15.0000","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:15.0399","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:15.0799","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:15.1199","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:15.1600","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:15.2000","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:15.2400","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:15.2799","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:15.3199","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:15.3599","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:15.4000","MASK_PRESS_DATA",4
"2019-02-25 03:44:15.4400","MASK_PRESS_DATA",8.4
"2019-02-25 03:44:15.4800","MASK_PRESS_DATA",12
"2019-02-25 03:44:15.5199","MASK_PRESS_DATA",13.1
"2019-02-25 03:44:15.5599","MASK_PRESS_DATA",14.1
"2019-02-25 03:44:15.5999","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:15.6400","MASK_PRESS_DATA",14.9
"2019-02-25 03:44:15.6800","MASK_PRESS_DATA",14.7
"2019-02-25 03:44:15.7200","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:15.7599","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:15.7999","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:15.8399","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:15.8800","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:15.9200","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:15.9600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.0000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.0399","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.0799","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.1199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.1600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.2000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.2400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:16.2799","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:16.3199","MASK_PRESS_DATA",10.4
"2019-02-25 03:44:16.3599","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:16.4000","MASK_PRESS_DATA",6.5
"2019-02-25 03:44:16.4400","MASK_PRESS_DATA",7
"2019-02-25 03:44:16.4800","MASK_PRESS_DATA",6.3
"2019-02-25 03:44:16.5199","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:16.5599","MASK_PRESS_DATA",6
"2019-02-25 03:44:16.5999","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:16.6400","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:16.6800","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:16.7200","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:16.7599","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:16.7999","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:16.8399","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:16.8800","MASK_PRESS_DATA",5.4
"2019-02-25 03:44:16.9200","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:16.9600","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:17.0000","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:17.0399","MASK_PRESS_DATA",5
"2019-02-25 03:44:17.0799","MASK_PRESS_DATA",5
"2019-02-25 03:44:17.1199","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:17.1600","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:17.2000","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:17.2400","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:17.2799","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:17.3199","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:17.3599","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:17.4000","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:17.4400","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:17.4800","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:17.5199","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:17.5599","MASK_PRESS_DATA",4
"2019-02-25 03:44:17.5999","MASK_PRESS_DATA",4
"2019-02-25 03:44:17.6400","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:17.6800","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:17.7200","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:17.7599","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:17.7999","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:17.8399","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:17.8800","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:17.9200","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:17.9600","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:18.0000","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:18.0399","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:18.0799","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:18.1199","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:18.1600","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:18.2000","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:18.2400","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:18.2799","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:18.3199","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:18.3599","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:18.4000","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:18.4400","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:18.4800","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:18.5199","MASK_PRESS_DATA",3
"2019-02-25 03:44:18.5599","MASK_PRESS_DATA",3
"2019-02-25 03:44:18.5999","MASK_PRESS_DATA",3
"2019-02-25 03:44:18.6400","MASK_PRESS_DATA",3
"2019-02-25 03:44:18.6800","MASK_PRESS_DATA",3
"2019-02-25 03:44:18.7200","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:18.7599","MASK_PRESS_DATA",7.1
"2019-02-25 03:44:18.7999","MASK_PRESS_DATA",11.5
"2019-02-25 03:44:18.8399","MASK_PRESS_DATA",12.9
"2019-02-25 03:44:18.8800","MASK_PRESS_DATA",13.8
"2019-02-25 03:44:18.9200","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:18.9600","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:19.0000","MASK_PRESS_DATA",14.8
"2019-02-25 03:44:19.0399","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:19.0799","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.1199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.1600","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.2000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.2400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.2799","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.3199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.3599","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.4000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.4400","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:19.4800","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:19.5199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:19.5599","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:19.5999","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:19.6400","MASK_PRESS_DATA",11.8
"2019-02-25 03:44:19.6800","MASK_PRESS_DATA",6.3
"2019-02-25 03:44:19.7200","MASK_PRESS_DATA",6.2
"2019-02-25 03:44:19.7599","MASK_PRESS_DATA",7
"2019-02-25 03:44:19.7999","MASK_PRESS_DATA",6.3
"2019-02-25 03:44:19.8399","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:19.8800","MASK_PRESS_DATA",6
"2019-02-25 03:44:19.9200","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:19.9600","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:20.0000","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:20.0399","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:20.0799","MASK_PRESS_DATA",5.6
"2019-02-25 03:44:20.1199","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:20.1600","MASK_PRESS_DATA",5.4
"2019-02-25 03:44:20.2000","MASK_PRESS_DATA",5.3
"2019-02-25 03:44:20.2400","MASK_PRESS_DATA",5.2
"2019-02-25 03:44:20.2799","MASK_PRESS_DATA",5.1
"2019-02-25 03:44:20.3199","MASK_PRESS_DATA",5
"2019-02-25 03:44:20.3599","MASK_PRESS_DATA",4.9
"2019-02-25 03:44:20.4000","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:20.4400","MASK_PRESS_DATA",4.8
"2019-02-25 03:44:20.4800","MASK_PRESS_DATA",4.7
"2019-02-25 03:44:20.5199","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:20.5599","MASK_PRESS_DATA",4.6
"2019-02-25 03:44:20.5999","MASK_PRESS_DATA",4.5
"2019-02-25 03:44:20.6400","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:20.6800","MASK_PRESS_DATA",4.4
"2019-02-25 03:44:20.7200","MASK_PRESS_DATA",4.3
"2019-02-25 03:44:20.7599","MASK_PRESS_DATA",4.2
"2019-02-25 03:44:20.7999","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:20.8399","MASK_PRESS_DATA",4.1
"2019-02-25 03:44:20.8800","MASK_PRESS_DATA",4
"2019-02-25 03:44:20.9200","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:20.9600","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:21.0000","MASK_PRESS_DATA",3.9
"2019-02-25 03:44:21.0399","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:21.0799","MASK_PRESS_DATA",3.8
"2019-02-25 03:44:21.1199","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:21.1600","MASK_PRESS_DATA",3.7
"2019-02-25 03:44:21.2000","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:21.2400","MASK_PRESS_DATA",3.6
"2019-02-25 03:44:21.2799","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:21.3199","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:21.3599","MASK_PRESS_DATA",3.5
"2019-02-25 03:44:21.4000","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:21.4400","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:21.4800","MASK_PRESS_DATA",3.4
"2019-02-25 03:44:21.5199","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:21.5599","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:21.5999","MASK_PRESS_DATA",3.3
"2019-02-25 03:44:21.6400","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:21.6800","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:21.7200","MASK_PRESS_DATA",3.2
"2019-02-25 03:44:21.7599","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:21.7999","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:21.8399","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:21.8800","MASK_PRESS_DATA",3
"2019-02-25 03:44:21.9200","MASK_PRESS_DATA",3
"2019-02-25 03:44:21.9600","MASK_PRESS_DATA",3
"2019-02-25 03:44:22.0000","MASK_PRESS_DATA",3
"2019-02-25 03:44:22.0399","MASK_PRESS_DATA",3.1
"2019-02-25 03:44:22.0799","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:22.1199","MASK_PRESS_DATA",10.7
"2019-02-25 03:44:22.1600","MASK_PRESS_DATA",12.7
"2019-02-25 03:44:22.2000","MASK_PRESS_DATA",13.7
"2019-02-25 03:44:22.2400","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:22.2799","MASK_PRESS_DATA",14.7
"2019-02-25 03:44:22.3199","MASK_PRESS_DATA",14.7
"2019-02-25 03:44:22.3599","MASK_PRESS_DATA",14.6
"2019-02-25 03:44:22.4000","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.4400","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:22.4800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.5199","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.5599","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:22.5999","MASK_PRESS_DATA",14.5
"2019-02-25 03:44:22.6400","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.6800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.7200","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.7599","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:22.7999","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.8399","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.8800","MASK_PRESS_DATA",14.4
"2019-02-25 03:44:22.9200","MASK_PRESS_DATA",14.3
"2019-02-25 03:44:22.9600","MASK_PRESS_DATA",13.8
"2019-02-25 03:44:23.0000","MASK_PRESS_DATA",8.6
"2019-02-25 03:44:23.0399","MASK_PRESS_DATA",5.6
"2019-02-25 03:44:23.0799","MASK_PRESS_DATA",6.8
"2019-02-25 03:44:23.1199","MASK_PRESS_DATA",6.7
"2019-02-25 03:44:23.1600","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:23.2000","MASK_PRESS_DATA",6.1
"2019-02-25 03:44:23.2400","MASK_PRESS_DATA",5.9
"2019-02-25 03:44:23.2799","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:23.3199","MASK_PRESS_DATA",5.8
"2019-02-25 03:44:23.3599","MASK_PRESS_DATA",5.7
"2019-02-25 03:44:23.4000","MASK_PRESS_DATA",5.6
"2019-02-25 03:44:23.4400","MASK_PRESS_DATA",5.5
"2019-02-25 03:44:23.4800","MASK_PRESS_DATA",5.4
